time,FluxChecker-I,FluxChecker-V,SIADensity,Swelling
0,0,0,0,0
1e-09,0.38448702974841,0.0020160431269306,2.4097639729788e-117,7.9828280555563e-12
3e-09,1.1489803223325,0.00068090838112128,-3.5426318745427e-108,2.3863547846129e-11
7e-09,2.6799119729272,0.00029135260988007,-1.815732659421e-101,5.5661079239581e-11
1.5e-08,5.7422837196236,0.00013593693179069,2.9689265385783e-95,1.1926600776931e-10
3.1e-08,11.86714772709,6.5773859537136e-05,8.1365101681187e-89,2.4647963792591e-10
6.3e-08,24.116623621292,3.2365191242373e-05,2.4509318417045e-82,5.0090830002907e-10
1.27e-07,48.614076117827,1.6055777000338e-05,6.2457836093719e-75,1.0097640777923e-09
2.55e-07,97.601341404799,7.9971835201664e-06,1.3350878886888e-68,2.0274571595005e-09
5.11e-07,195.53319648773,3.9918332745277e-06,-3.3616668256124e-62,4.0626922660766e-09
1.023e-06,391.13002259712,1.9956042898499e-06,-4.5834791949202e-56,8.1319521457366e-09
2.047e-06,780.49496790024,1.0000940433155e-06,1.5120602686693e-51,1.6260813017804e-08
4.095e-06,1546.0455710432,5.0496138211997e-07,9.3800998267897e-44,3.2442121500962e-08
8.191e-06,2983.6472073859,2.618249008657e-07,5.5619657893215e-36,6.4218640369334e-08
1.6383e-05,5294.1979526678,1.4786492512031e-07,2.7042715168629e-26,1.2372350641298e-07
3.2767e-05,7741.259512917,1.01594179954e-07,5.8004843709871e-17,2.2160977871006e-07
6.5535e-05,8781.479123411,9.0472187219788e-08,1.0926964429931e-07,3.5135227733728e-07
0.000131071,8330.6342978864,9.8629270916073e-08,0.0038194026124304,5.0002779185989e-07
0.000262143,7239.572385792,1.2190030842759e-07,0.74922071186094,6.8666033157482e-07
0.000524287,5789.9238384685,1.664325541769e-07,16.54813676088,9.7911980301387e-07
0.001048575,4102.4049370446,2.5185520268284e-07,120.32839744756,1.5120155100165e-06

